c7aaba287d0eb2438fc20c633518f7d49d6fb0de,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":125,"y":466},{"x":242,"y":466},{"x":242,"y":613},{"x":125,"y":613}]},"landmarks":[{"type":1,"position":{"x":163,"y":528}},{"type":2,"position":{"x":217,"y":514}},{"type":3,"position":{"x":202,"y":552}},{"type":4,"position":{"x":179,"y":581}},{"type":5,"position":{"x":223,"y":570}}],"detection_confidence":0.99823344},{"bounding_poly":{"vertices":[{"x":544,"y":394},{"x":657,"y":394},{"x":657,"y":543},{"x":544,"y":543}]},"landmarks":[{"type":1,"position":{"x":565,"y":447}},{"type":2,"position":{"x":618,"y":454}},{"type":3,"position":{"x":581,"y":476}},{"type":4,"position":{"x":562,"y":503}},{"type":5,"position":{"x":605,"y":508}}],"detection_confidence":0.99776804},{"bounding_poly":{"vertices":[{"x":190,"y":300},{"x":300,"y":300},{"x":300,"y":439},{"x":190,"y":439}]},"landmarks":[{"type":1,"position":{"x":226,"y":353}},{"type":2,"position":{"x":277,"y":353}},{"type":3,"position":{"x":255,"y":387}},{"type":4,"position":{"x":228,"y":402}},{"type":5,"position":{"x":273,"y":402}}],"detection_confidence":0.99725026},{"bounding_poly":{"vertices":[{"x":358,"y":462},{"x":445,"y":462},{"x":445,"y":569},{"x":358,"y":569}]},"landmarks":[{"type":1,"position":{"x":407,"y":502}},{"type":2,"position":{"x":434,"y":498}},{"type":3,"position":{"x":432,"y":522}},{"type":4,"position":{"x":408,"y":543}},{"type":5,"position":{"x":427,"y":541}}],"detection_confidence":0.99334794}],"safe_serve_annotation":{"nsfw_confidence":0.0000061392784}}
559b6f496c745d0af831e0582152cb7a513a5654,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":533,"y":273},{"x":576,"y":273},{"x":576,"y":320},{"x":533,"y":320}]},"landmarks":[{"type":1,"position":{"x":540,"y":292}},{"type":2,"position":{"x":559,"y":293}},{"type":3,"position":{"x":547,"y":305}},{"type":4,"position":{"x":544,"y":311}},{"type":5,"position":{"x":557,"y":311}}],"detection_confidence":0.9994929},{"bounding_poly":{"vertices":[{"x":339,"y":179},{"x":400,"y":179},{"x":400,"y":246},{"x":339,"y":246}]},"landmarks":[{"type":1,"position":{"x":366,"y":200}},{"type":2,"position":{"x":387,"y":207}},{"type":3,"position":{"x":374,"y":220}},{"type":4,"position":{"x":357,"y":227}},{"type":5,"position":{"x":373,"y":233}}],"detection_confidence":0.99676514}],"safe_serve_annotation":{"nsfw_confidence":0.00012218952}}
3ad93bf79e4d62520625b1459ad52c95ca4e17c5,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":637,"y":79},{"x":747,"y":79},{"x":747,"y":230},{"x":637,"y":230}]},"landmarks":[{"type":1,"position":{"x":661,"y":136}},{"type":2,"position":{"x":710,"y":144}},{"type":3,"position":{"x":674,"y":159}},{"type":4,"position":{"x":655,"y":185}},{"type":5,"position":{"x":696,"y":191}}],"detection_confidence":0.9943078},{"bounding_poly":{"vertices":[{"x":-13,"y":677},{"x":82,"y":677},{"x":82,"y":793},{"x":-13,"y":793}]},"landmarks":[{"type":1,"position":{"x":24,"y":724}},{"type":2,"position":{"x":65,"y":716}},{"type":3,"position":{"x":57,"y":741}},{"type":4,"position":{"x":41,"y":767}},{"type":5,"position":{"x":70,"y":760}}],"detection_confidence":0.97416186},{"bounding_poly":{"vertices":[{"x":358,"y":693},{"x":430,"y":693},{"x":430,"y":775},{"x":358,"y":775}]},"landmarks":[{"type":1,"position":{"x":387,"y":726}},{"type":2,"position":{"x":416,"y":725}},{"type":3,"position":{"x":404,"y":744}},{"type":4,"position":{"x":390,"y":757}},{"type":5,"position":{"x":411,"y":757}}],"detection_confidence":0.89060503}],"safe_serve_annotation":{"nsfw_confidence":0.0052734613}}
852e2d948867088af32fa132aea3f9d87cd44e82,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":836,"y":240},{"x":1019,"y":240},{"x":1019,"y":485},{"x":836,"y":485}]},"landmarks":[{"type":1,"position":{"x":888,"y":337}},{"type":2,"position":{"x":973,"y":344}},{"type":3,"position":{"x":929,"y":384}},{"type":4,"position":{"x":892,"y":424}},{"type":5,"position":{"x":960,"y":429}}],"detection_confidence":0.99861574},{"bounding_poly":{"vertices":[{"x":186,"y":1192},{"x":340,"y":1192},{"x":340,"y":1348},{"x":186,"y":1348}]},"landmarks":[{"type":1,"position":{"x":256,"y":1235}},{"type":2,"position":{"x":274,"y":1267}},{"type":3,"position":{"x":228,"y":1257}},{"type":4,"position":{"x":207,"y":1279}},{"type":5,"position":{"x":218,"y":1303}}],"detection_confidence":0.865675}],"safe_serve_annotation":{"nsfw_confidence":0.000040262938}}
4aa3f4c7c831449fb73089f927f375653206958f,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":716,"y":377},{"x":804,"y":377},{"x":804,"y":475},{"x":716,"y":475}]},"landmarks":[{"type":1,"position":{"x":741,"y":412}},{"type":2,"position":{"x":782,"y":405}},{"type":3,"position":{"x":768,"y":426}},{"type":4,"position":{"x":754,"y":450}},{"type":5,"position":{"x":786,"y":445}}],"detection_confidence":0.9970463},{"bounding_poly":{"vertices":[{"x":862,"y":250},{"x":945,"y":250},{"x":945,"y":359},{"x":862,"y":359}]},"landmarks":[{"type":1,"position":{"x":883,"y":289}},{"type":2,"position":{"x":923,"y":288}},{"type":3,"position":{"x":903,"y":312}},{"type":4,"position":{"x":887,"y":331}},{"type":5,"position":{"x":921,"y":330}}],"detection_confidence":0.9942842}],"safe_serve_annotation":{"nsfw_confidence":0.0042447746}}
2534a1fa54d5afdba91010510e1b5760ea32c8eb,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":208,"y":71},{"x":285,"y":71},{"x":285,"y":163},{"x":208,"y":163}]},"landmarks":[{"type":1,"position":{"x":226,"y":102}},{"type":2,"position":{"x":260,"y":102}},{"type":3,"position":{"x":241,"y":124}},{"type":4,"position":{"x":231,"y":139}},{"type":5,"position":{"x":257,"y":139}}],"detection_confidence":0.9965718},{"bounding_poly":{"vertices":[{"x":152,"y":442},{"x":221,"y":442},{"x":221,"y":516},{"x":152,"y":516}]},"landmarks":[{"type":1,"position":{"x":171,"y":478}},{"type":2,"position":{"x":202,"y":470}},{"type":3,"position":{"x":192,"y":494}},{"type":4,"position":{"x":187,"y":507}},{"type":5,"position":{"x":207,"y":500}}],"detection_confidence":0.9329845}],"safe_serve_annotation":{"nsfw_confidence":0.000004887581}}
959ab38f806ef97fb5ee7be0caf0771be170ebe1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":826,"y":86},{"x":1050,"y":86},{"x":1050,"y":364},{"x":826,"y":364}]},"landmarks":[{"type":1,"position":{"x":872,"y":220}},{"type":2,"position":{"x":968,"y":192}},{"type":3,"position":{"x":926,"y":270}},{"type":4,"position":{"x":915,"y":312}},{"type":5,"position":{"x":990,"y":289}}],"detection_confidence":0.9993507},{"bounding_poly":{"vertices":[{"x":259,"y":84},{"x":347,"y":84},{"x":347,"y":184},{"x":259,"y":184}]},"landmarks":[{"type":1,"position":{"x":300,"y":119}},{"type":2,"position":{"x":335,"y":122}},{"type":3,"position":{"x":323,"y":144}},{"type":4,"position":{"x":300,"y":160}},{"type":5,"position":{"x":325,"y":163}}],"detection_confidence":0.99866533},{"bounding_poly":{"vertices":[{"x":1690,"y":227},{"x":1745,"y":227},{"x":1745,"y":296},{"x":1690,"y":296}]},"landmarks":[{"type":1,"position":{"x":1710,"y":250}},{"type":2,"position":{"x":1734,"y":252}},{"type":3,"position":{"x":1722,"y":264}},{"type":4,"position":{"x":1708,"y":276}},{"type":5,"position":{"x":1728,"y":278}}],"detection_confidence":0.9907693}],"safe_serve_annotation":{"nsfw_confidence":0.00020605326}}
549c00b037e14be891f9309a623b9a76d7c6e498,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":814,"y":515},{"x":1221,"y":515},{"x":1221,"y":1087},{"x":814,"y":1087}]},"landmarks":[{"type":1,"position":{"x":867,"y":758}},{"type":2,"position":{"x":1038,"y":743}},{"type":3,"position":{"x":911,"y":852}},{"type":4,"position":{"x":884,"y":946}},{"type":5,"position":{"x":1036,"y":935}}],"detection_confidence":0.9989164},{"bounding_poly":{"vertices":[{"x":646,"y":256},{"x":818,"y":256},{"x":818,"y":467},{"x":646,"y":467}]},"landmarks":[{"type":1,"position":{"x":677,"y":357}},{"type":2,"position":{"x":748,"y":328}},{"type":3,"position":{"x":718,"y":389}},{"type":4,"position":{"x":716,"y":432}},{"type":5,"position":{"x":766,"y":408}}],"detection_confidence":0.998681},{"bounding_poly":{"vertices":[{"x":489,"y":252},{"x":626,"y":252},{"x":626,"y":435},{"x":489,"y":435}]},"landmarks":[{"type":1,"position":{"x":551,"y":310}},{"type":2,"position":{"x":601,"y":341}},{"type":3,"position":{"x":567,"y":367}},{"type":4,"position":{"x":525,"y":381}},{"type":5,"position":{"x":560,"y":406}}],"detection_confidence":0.9936212}],"safe_serve_annotation":{"nsfw_confidence":0.0006108284}}
747888175b9f8fea24d2fed59f30e32f34f680bf,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":546,"y":538},{"x":794,"y":538},{"x":794,"y":905},{"x":546,"y":905}]},"landmarks":[{"type":1,"position":{"x":597,"y":687}},{"type":2,"position":{"x":715,"y":687}},{"type":3,"position":{"x":647,"y":775}},{"type":4,"position":{"x":600,"y":797}},{"type":5,"position":{"x":717,"y":797}}],"detection_confidence":0.99839514},{"bounding_poly":{"vertices":[{"x":-19,"y":187},{"x":170,"y":187},{"x":170,"y":441},{"x":-19,"y":441}]},"landmarks":[{"type":1,"position":{"x":76,"y":293}},{"type":2,"position":{"x":149,"y":285}},{"type":3,"position":{"x":143,"y":333}},{"type":4,"position":{"x":96,"y":384}},{"type":5,"position":{"x":151,"y":379}}],"detection_confidence":0.9969406},{"bounding_poly":{"vertices":[{"x":221,"y":326},{"x":324,"y":326},{"x":324,"y":467},{"x":221,"y":467}]},"landmarks":[{"type":1,"position":{"x":279,"y":387}},{"type":2,"position":{"x":311,"y":381}},{"type":3,"position":{"x":314,"y":410}},{"type":4,"position":{"x":290,"y":438}},{"type":5,"position":{"x":312,"y":435}}],"detection_confidence":0.9952726},{"bounding_poly":{"vertices":[{"x":482,"y":351},{"x":548,"y":351},{"x":548,"y":450},{"x":482,"y":450}]},"landmarks":[{"type":1,"position":{"x":527,"y":387}},{"type":2,"position":{"x":539,"y":384}},{"type":3,"position":{"x":546,"y":405}},{"type":4,"position":{"x":529,"y":426}},{"type":5,"position":{"x":537,"y":426}}],"detection_confidence":0.99467754},{"bounding_poly":{"vertices":[{"x":1209,"y":921},{"x":1335,"y":921},{"x":1335,"y":1123},{"x":1209,"y":1123}]},"landmarks":[{"type":1,"position":{"x":1241,"y":987}},{"type":2,"position":{"x":1248,"y":992}},{"type":3,"position":{"x":1212,"y":1019}},{"type":4,"position":{"x":1225,"y":1066}},{"type":5,"position":{"x":1229,"y":1069}}],"detection_confidence":0.99437594},{"bounding_poly":{"vertices":[{"x":516,"y":352},{"x":577,"y":352},{"x":577,"y":448},{"x":516,"y":448}]},"landmarks":[{"type":1,"position":{"x":540,"y":385}},{"type":2,"position":{"x":551,"y":384}},{"type":3,"position":{"x":548,"y":405}},{"type":4,"position":{"x":543,"y":427}},{"type":5,"position":{"x":552,"y":426}}],"detection_confidence":0.96693146},{"bounding_poly":{"vertices":[{"x":938,"y":390},{"x":1026,"y":390},{"x":1026,"y":503},{"x":938,"y":503}]},"landmarks":[{"type":1,"position":{"x":978,"y":427}},{"type":2,"position":{"x":1014,"y":431}},{"type":3,"position":{"x":999,"y":453}},{"type":4,"position":{"x":978,"y":474}},{"type":5,"position":{"x":1004,"y":478}}],"detection_confidence":0.7361259},{"bounding_poly":{"vertices":[{"x":543,"y":347},{"x":614,"y":347},{"x":614,"y":450},{"x":543,"y":450}]},"landmarks":[{"type":1,"position":{"x":550,"y":380}},{"type":2,"position":{"x":563,"y":382}},{"type":3,"position":{"x":549,"y":404}},{"type":4,"position":{"x":553,"y":426}},{"type":5,"position":{"x":563,"y":426}}],"detection_confidence":0.5109075},{"bounding_poly":{"vertices":[{"x":661,"y":327},{"x":727,"y":327},{"x":727,"y":438},{"x":661,"y":438}]},"landmarks":[{"type":1,"position":{"x":674,"y":368}},{"type":2,"position":{"x":676,"y":365}},{"type":3,"position":{"x":671,"y":391}},{"type":4,"position":{"x":687,"y":415}},{"type":5,"position":{"x":687,"y":411}}],"detection_confidence":0.47032878}],"safe_serve_annotation":{"nsfw_confidence":0.0024972856}}
f8a7838581b1d5cfb1983311d8b3631d804225fe,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":51,"y":134},{"x":205,"y":134},{"x":205,"y":363},{"x":51,"y":363}]},"landmarks":[{"type":1,"position":{"x":94,"y":214}},{"type":2,"position":{"x":164,"y":228}},{"type":3,"position":{"x":121,"y":268}},{"type":4,"position":{"x":82,"y":289}},{"type":5,"position":{"x":151,"y":302}}],"detection_confidence":0.99861205},{"bounding_poly":{"vertices":[{"x":246,"y":223},{"x":402,"y":223},{"x":402,"y":438},{"x":246,"y":438}]},"landmarks":[{"type":1,"position":{"x":277,"y":304}},{"type":2,"position":{"x":349,"y":293}},{"type":3,"position":{"x":311,"y":337}},{"type":4,"position":{"x":285,"y":371}},{"type":5,"position":{"x":359,"y":362}}],"detection_confidence":0.9928532},{"bounding_poly":{"vertices":[{"x":429,"y":333},{"x":448,"y":333},{"x":448,"y":361},{"x":429,"y":361}]},"landmarks":[{"type":1,"position":{"x":434,"y":343}},{"type":2,"position":{"x":436,"y":344}},{"type":3,"position":{"x":431,"y":347}},{"type":4,"position":{"x":432,"y":353}},{"type":5,"position":{"x":434,"y":353}}],"detection_confidence":0.98894984},{"bounding_poly":{"vertices":[{"x":470,"y":341},{"x":484,"y":341},{"x":484,"y":360},{"x":470,"y":360}]},"landmarks":[{"type":1,"position":{"x":474,"y":349}},{"type":2,"position":{"x":479,"y":348}},{"type":3,"position":{"x":477,"y":352}},{"type":4,"position":{"x":475,"y":356}},{"type":5,"position":{"x":479,"y":355}}],"detection_confidence":0.5817698}],"safe_serve_annotation":{}}
26371ac544e88fe219da8b2f7dd48fc95f35360e,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":308,"y":174},{"x":398,"y":174},{"x":398,"y":288},{"x":308,"y":288}]},"landmarks":[{"type":1,"position":{"x":325,"y":225}},{"type":2,"position":{"x":365,"y":215}},{"type":3,"position":{"x":346,"y":244}},{"type":4,"position":{"x":339,"y":262}},{"type":5,"position":{"x":372,"y":254}}],"detection_confidence":0.9994155},{"bounding_poly":{"vertices":[{"x":212,"y":417},{"x":229,"y":417},{"x":229,"y":439},{"x":212,"y":439}]},"landmarks":[{"type":1,"position":{"x":215,"y":426}},{"type":2,"position":{"x":222,"y":426}},{"type":3,"position":{"x":218,"y":430}},{"type":4,"position":{"x":216,"y":434}},{"type":5,"position":{"x":222,"y":434}}],"detection_confidence":0.9952107},{"bounding_poly":{"vertices":[{"x":90,"y":212},{"x":110,"y":212},{"x":110,"y":239},{"x":90,"y":239}]},"landmarks":[{"type":1,"position":{"x":99,"y":223}},{"type":2,"position":{"x":107,"y":223}},{"type":3,"position":{"x":104,"y":228}},{"type":4,"position":{"x":99,"y":233}},{"type":5,"position":{"x":106,"y":233}}],"detection_confidence":0.9930773},{"bounding_poly":{"vertices":[{"x":59,"y":313},{"x":76,"y":313},{"x":76,"y":336},{"x":59,"y":336}]},"landmarks":[{"type":1,"position":{"x":61,"y":321}},{"type":2,"position":{"x":67,"y":322}},{"type":3,"position":{"x":61,"y":326}},{"type":4,"position":{"x":62,"y":331}},{"type":5,"position":{"x":66,"y":331}}],"detection_confidence":0.9914239},{"bounding_poly":{"vertices":[{"x":95,"y":311},{"x":112,"y":311},{"x":112,"y":333},{"x":95,"y":333}]},"landmarks":[{"type":1,"position":{"x":99,"y":319}},{"type":2,"position":{"x":106,"y":320}},{"type":3,"position":{"x":101,"y":324}},{"type":4,"position":{"x":100,"y":328}},{"type":5,"position":{"x":105,"y":327}}],"detection_confidence":0.9885894},{"bounding_poly":{"vertices":[{"x":415,"y":72},{"x":433,"y":72},{"x":433,"y":96},{"x":415,"y":96}]},"landmarks":[{"type":1,"position":{"x":419,"y":82}},{"type":2,"position":{"x":426,"y":83}},{"type":3,"position":{"x":421,"y":87}},{"type":4,"position":{"x":419,"y":91}},{"type":5,"position":{"x":425,"y":91}}],"detection_confidence":0.98615116},{"bounding_poly":{"vertices":[{"x":468,"y":285},{"x":486,"y":285},{"x":486,"y":306},{"x":468,"y":306}]},"landmarks":[{"type":1,"position":{"x":473,"y":294}},{"type":2,"position":{"x":481,"y":294}},{"type":3,"position":{"x":476,"y":298}},{"type":4,"position":{"x":473,"y":302}},{"type":5,"position":{"x":479,"y":302}}],"detection_confidence":0.95456135},{"bounding_poly":{"vertices":[{"x":257,"y":114},{"x":274,"y":114},{"x":274,"y":136},{"x":257,"y":136}]},"landmarks":[{"type":1,"position":{"x":261,"y":123}},{"type":2,"position":{"x":266,"y":124}},{"type":3,"position":{"x":261,"y":128}},{"type":4,"position":{"x":261,"y":132}},{"type":5,"position":{"x":265,"y":132}}],"detection_confidence":0.9453246},{"bounding_poly":{"vertices":[{"x":537,"y":205},{"x":554,"y":205},{"x":554,"y":226},{"x":537,"y":226}]},"landmarks":[{"type":1,"position":{"x":540,"y":213}},{"type":2,"position":{"x":547,"y":214}},{"type":3,"position":{"x":542,"y":218}},{"type":4,"position":{"x":540,"y":222}},{"type":5,"position":{"x":546,"y":222}}],"detection_confidence":0.78458214},{"bounding_poly":{"vertices":[{"x":257,"y":512},{"x":274,"y":512},{"x":274,"y":533},{"x":257,"y":533}]},"landmarks":[{"type":1,"position":{"x":261,"y":521}},{"type":2,"position":{"x":268,"y":522}},{"type":3,"position":{"x":263,"y":526}},{"type":4,"position":{"x":261,"y":530}},{"type":5,"position":{"x":266,"y":530}}],"detection_confidence":0.4127766}],"safe_serve_annotation":{"nsfw_confidence":0.0010851324}}
65faea6202b32d57ebbc932ad9a806a002464722,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":505,"y":-6},{"x":680,"y":-6},{"x":680,"y":206},{"x":505,"y":206}]},"landmarks":[{"type":1,"position":{"x":541,"y":107}},{"type":2,"position":{"x":599,"y":70}},{"type":3,"position":{"x":576,"y":126}},{"type":4,"position":{"x":584,"y":168}},{"type":5,"position":{"x":632,"y":138}}],"detection_confidence":0.99902487},{"bounding_poly":{"vertices":[{"x":227,"y":21},{"x":396,"y":21},{"x":396,"y":247},{"x":227,"y":247}]},"landmarks":[{"type":1,"position":{"x":279,"y":124}},{"type":2,"position":{"x":352,"y":110}},{"type":3,"position":{"x":327,"y":155}},{"type":4,"position":{"x":304,"y":197}},{"type":5,"position":{"x":360,"y":185}}],"detection_confidence":0.97619164}],"safe_serve_annotation":{"nsfw_confidence":0.0056218803}}
8d69b442072989e93c53e9976a85dadd51435dd1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":216,"y":212},{"x":320,"y":212},{"x":320,"y":323},{"x":216,"y":323}]},"landmarks":[{"type":1,"position":{"x":237,"y":275}},{"type":2,"position":{"x":272,"y":250}},{"type":3,"position":{"x":257,"y":281}},{"type":4,"position":{"x":263,"y":306}},{"type":5,"position":{"x":289,"y":285}}],"detection_confidence":0.99974495},{"bounding_poly":{"vertices":[{"x":107,"y":77},{"x":238,"y":77},{"x":238,"y":256},{"x":107,"y":256}]},"landmarks":[{"type":1,"position":{"x":155,"y":152}},{"type":2,"position":{"x":211,"y":167}},{"type":3,"position":{"x":180,"y":193}},{"type":4,"position":{"x":146,"y":212}},{"type":5,"position":{"x":188,"y":224}}],"detection_confidence":0.9993268}],"safe_serve_annotation":{"nsfw_confidence":0.000002413988}}
a01ff608315a23e76b6913abbdbe8f1d5bbada4c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":157,"y":182},{"x":409,"y":182},{"x":409,"y":481},{"x":157,"y":481}]},"landmarks":[{"type":1,"position":{"x":275,"y":282}},{"type":2,"position":{"x":364,"y":351}},{"type":3,"position":{"x":306,"y":369}},{"type":4,"position":{"x":224,"y":390}},{"type":5,"position":{"x":291,"y":445}}],"detection_confidence":0.99946696},{"bounding_poly":{"vertices":[{"x":297,"y":410},{"x":487,"y":410},{"x":487,"y":678},{"x":297,"y":678}]},"landmarks":[{"type":1,"position":{"x":316,"y":514}},{"type":2,"position":{"x":381,"y":500}},{"type":3,"position":{"x":325,"y":563}},{"type":4,"position":{"x":339,"y":613}},{"type":5,"position":{"x":393,"y":600}}],"detection_confidence":0.9993907}],"safe_serve_annotation":{"nsfw_confidence":0.000033468008}}
1af16e0b0e5a3147d94586e703fe69487e8964bb,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":10,"y":368},{"x":261,"y":368},{"x":261,"y":659},{"x":10,"y":659}]},"landmarks":[{"type":1,"position":{"x":132,"y":484}},{"type":2,"position":{"x":215,"y":550}},{"type":3,"position":{"x":160,"y":575}},{"type":4,"position":{"x":81,"y":574}},{"type":5,"position":{"x":139,"y":627}}],"detection_confidence":0.99949074},{"bounding_poly":{"vertices":[{"x":332,"y":183},{"x":585,"y":183},{"x":585,"y":568},{"x":332,"y":568}]},"landmarks":[{"type":1,"position":{"x":383,"y":323}},{"type":2,"position":{"x":511,"y":340}},{"type":3,"position":{"x":421,"y":406}},{"type":4,"position":{"x":376,"y":477}},{"type":5,"position":{"x":470,"y":491}}],"detection_confidence":0.99660385},{"bounding_poly":{"vertices":[{"x":204,"y":464},{"x":361,"y":464},{"x":361,"y":679},{"x":204,"y":679}]},"landmarks":[{"type":1,"position":{"x":250,"y":549}},{"type":2,"position":{"x":316,"y":570}},{"type":3,"position":{"x":272,"y":584}},{"type":4,"position":{"x":234,"y":615}},{"type":5,"position":{"x":285,"y":632}}],"detection_confidence":0.9500257}],"safe_serve_annotation":{"nsfw_confidence":7.4505806e-7}}
ab1a473e8797f46e6aa11c7bc8b5f9201d8860ea,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":220,"y":265},{"x":272,"y":265},{"x":272,"y":326},{"x":220,"y":326}]},"landmarks":[{"type":1,"position":{"x":235,"y":288}},{"type":2,"position":{"x":259,"y":286}},{"type":3,"position":{"x":248,"y":300}},{"type":4,"position":{"x":239,"y":311}},{"type":5,"position":{"x":258,"y":310}}],"detection_confidence":0.9967704},{"bounding_poly":{"vertices":[{"x":84,"y":298},{"x":97,"y":298},{"x":97,"y":314},{"x":84,"y":314}]},"landmarks":[{"type":1,"position":{"x":87,"y":304}},{"type":2,"position":{"x":94,"y":304}},{"type":3,"position":{"x":90,"y":307}},{"type":4,"position":{"x":87,"y":310}},{"type":5,"position":{"x":93,"y":310}}],"detection_confidence":0.30511555}],"safe_serve_annotation":{"nsfw_confidence":0.000011116266}}
802b12b8f9682eb7243b92145c380fe554721134,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":232,"y":100},{"x":458,"y":100},{"x":458,"y":381},{"x":232,"y":381}]},"landmarks":[{"type":1,"position":{"x":293,"y":215}},{"type":2,"position":{"x":404,"y":219}},{"type":3,"position":{"x":347,"y":299}},{"type":4,"position":{"x":308,"y":328}},{"type":5,"position":{"x":388,"y":331}}],"detection_confidence":0.9987338},{"bounding_poly":{"vertices":[{"x":308,"y":597},{"x":331,"y":597},{"x":331,"y":627},{"x":308,"y":627}]},"landmarks":[{"type":1,"position":{"x":312,"y":608}},{"type":2,"position":{"x":321,"y":608}},{"type":3,"position":{"x":315,"y":614}},{"type":4,"position":{"x":313,"y":620}},{"type":5,"position":{"x":320,"y":620}}],"detection_confidence":0.91524786}],"safe_serve_annotation":{"nsfw_confidence":0.00016218424}}
3c940f88cf6cd86598fd7b1cb1621751632cf307,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":482,"y":127},{"x":622,"y":127},{"x":622,"y":308},{"x":482,"y":308}]},"landmarks":[{"type":1,"position":{"x":518,"y":196}},{"type":2,"position":{"x":583,"y":188}},{"type":3,"position":{"x":554,"y":236}},{"type":4,"position":{"x":533,"y":266}},{"type":5,"position":{"x":583,"y":259}}],"detection_confidence":0.99950445},{"bounding_poly":{"vertices":[{"x":210,"y":167},{"x":335,"y":167},{"x":335,"y":343},{"x":210,"y":343}]},"landmarks":[{"type":1,"position":{"x":261,"y":233}},{"type":2,"position":{"x":313,"y":250}},{"type":3,"position":{"x":285,"y":279}},{"type":4,"position":{"x":248,"y":295}},{"type":5,"position":{"x":287,"y":309}}],"detection_confidence":0.9990614}],"safe_serve_annotation":{"nsfw_confidence":0.00057399273}}
16ece1d0e2ad4bc9a2d4ed12baf221d800e49d39,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":979,"y":530},{"x":1060,"y":530},{"x":1060,"y":628},{"x":979,"y":628}]},"landmarks":[{"type":1,"position":{"x":1001,"y":564}},{"type":2,"position":{"x":1038,"y":561}},{"type":3,"position":{"x":1021,"y":580}},{"type":4,"position":{"x":1005,"y":599}},{"type":5,"position":{"x":1038,"y":597}}],"detection_confidence":0.99864644},{"bounding_poly":{"vertices":[{"x":1052,"y":638},{"x":1120,"y":638},{"x":1120,"y":725},{"x":1052,"y":725}]},"landmarks":[{"type":1,"position":{"x":1068,"y":675}},{"type":2,"position":{"x":1098,"y":673}},{"type":3,"position":{"x":1082,"y":687}},{"type":4,"position":{"x":1072,"y":703}},{"type":5,"position":{"x":1097,"y":702}}],"detection_confidence":0.99251854}],"safe_serve_annotation":{"nsfw_confidence":0.000002771616}}
6e1873e8c8bd1fb4847cbdb7b630f35eb6e09c69,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":296,"y":305},{"x":453,"y":305},{"x":453,"y":518},{"x":296,"y":518}]},"landmarks":[{"type":1,"position":{"x":327,"y":390}},{"type":2,"position":{"x":400,"y":392}},{"type":3,"position":{"x":356,"y":440}},{"type":4,"position":{"x":331,"y":456}},{"type":5,"position":{"x":404,"y":457}}],"detection_confidence":0.9994425},{"bounding_poly":{"vertices":[{"x":114,"y":280},{"x":244,"y":280},{"x":244,"y":446},{"x":114,"y":446}]},"landmarks":[{"type":1,"position":{"x":153,"y":345}},{"type":2,"position":{"x":217,"y":347}},{"type":3,"position":{"x":186,"y":387}},{"type":4,"position":{"x":151,"y":398}},{"type":5,"position":{"x":212,"y":400}}],"detection_confidence":0.99935454}],"safe_serve_annotation":{"nsfw_confidence":0.0012032986}}
771e6e1a95f12373a8e24c5a23875bfc59564762,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":485,"y":454},{"x":613,"y":454},{"x":613,"y":596},{"x":485,"y":596}]},"landmarks":[{"type":1,"position":{"x":517,"y":513}},{"type":2,"position":{"x":575,"y":495}},{"type":3,"position":{"x":557,"y":540}},{"type":4,"position":{"x":543,"y":568}},{"type":5,"position":{"x":588,"y":553}}],"detection_confidence":0.9997185},{"bounding_poly":{"vertices":[{"x":273,"y":360},{"x":407,"y":360},{"x":407,"y":526},{"x":273,"y":526}]},"landmarks":[{"type":1,"position":{"x":325,"y":416}},{"type":2,"position":{"x":382,"y":426}},{"type":3,"position":{"x":354,"y":461}},{"type":4,"position":{"x":318,"y":478}},{"type":5,"position":{"x":365,"y":487}}],"detection_confidence":0.999691},{"bounding_poly":{"vertices":[{"x":74,"y":451},{"x":288,"y":451},{"x":288,"y":707},{"x":74,"y":707}]},"landmarks":[{"type":1,"position":{"x":177,"y":530}},{"type":2,"position":{"x":256,"y":570}},{"type":3,"position":{"x":220,"y":591}},{"type":4,"position":{"x":149,"y":622}},{"type":5,"position":{"x":214,"y":654}}],"detection_confidence":0.999488}],"safe_serve_annotation":{"nsfw_confidence":0.000007212162}}
