iter	AUC	Logloss	Accuracy	Precision
942	0.9265277348	0.3444262003	0.8617370626	0.8506358382
943	0.9265403693	0.3444000647	0.8618503001	0.8506703652
944	0.9265353874	0.3444131857	0.8618503001	0.8505083179
945	0.9265542364	0.3443677154	0.862076775	0.8509015257
946	0.9265505899	0.3443461623	0.8618503001	0.8505083179
947	0.9265669736	0.3443192073	0.8618503001	0.8505083179
948	0.9265317409	0.3443863155	0.8618503001	0.8506703652
949	0.9265385204	0.3443742312	0.8618503001	0.8506703652
950	0.9265491518	0.3443428928	0.8618503001	0.8506703652
951	0.9265441186	0.344353506	0.8617370626	0.8504737694
952	0.9265592696	0.3443166837	0.8616238252	0.8502772643
953	0.9265555204	0.3443238902	0.8617370626	0.8504737694
954	0.9265486382	0.3443380324	0.8617370626	0.8504737694
955	0.9265502817	0.3443427362	0.8616238252	0.8504392048
956	0.9265438618	0.3443524713	0.8612841128	0.8500115554
957	0.9265501276	0.3443418099	0.8613973502	0.8500462107
958	0.9265527983	0.3443271326	0.8613973502	0.8498845266
959	0.9265614267	0.3443022832	0.8617370626	0.8501500808
960	0.9265757047	0.3442805856	0.8617370626	0.8501500808
961	0.9265915748	0.3442476401	0.8618503001	0.8503464203
962	0.9265918316	0.3442512448	0.8618503001	0.8503464203
963	0.9265965053	0.3442431798	0.8617370626	0.8499884607
964	0.9265878769	0.3442560228	0.8617370626	0.8499884607
965	0.926606161	0.3442148855	0.8617370626	0.8499884607
966	0.9266091912	0.3442077586	0.8618503001	0.8501846722
967	0.9266119132	0.3442113785	0.8618503001	0.8503464203
968	0.926613454	0.3442133041	0.8618503001	0.8503464203
969	0.9266343574	0.3441712057	0.8618503001	0.8503464203
970	0.9266360522	0.3441727972	0.8618503001	0.8503464203
971	0.9266285537	0.3441812302	0.8618503001	0.8503464203
972	0.9266341519	0.3441746686	0.8618503001	0.8505083179
973	0.9266351791	0.3441658807	0.8618503001	0.8505083179
974	0.926636309	0.3441548047	0.8618503001	0.8503464203
975	0.9266308136	0.3441638652	0.8618503001	0.8503464203
976	0.926648019	0.3441195582	0.8617370626	0.8501500808
977	0.9266499707	0.3441305279	0.8617370626	0.8501500808
978	0.9266722094	0.3440691221	0.8619635375	0.8505428505
979	0.9266787321	0.3440563521	0.8619635375	0.8505428505
980	0.9266914179	0.3440410931	0.8618503001	0.8503464203
981	0.9266924964	0.3440387378	0.8616238252	0.8501154734
982	0.9266881309	0.3440382801	0.8615105877	0.8502426624
983	0.9267041551	0.3439816683	0.8612841128	0.8500115554
984	0.9267158651	0.3439514719	0.8613973502	0.8503700278
985	0.9267148892	0.343945143	0.8613973502	0.8503700278
986	0.926735279	0.3439035154	0.8613973502	0.8503700278
987	0.9267742096	0.3438443504	0.8612841128	0.8501734104
988	0.9267879739	0.3438103856	0.8612841128	0.8501734104
989	0.9267856627	0.3438116909	0.8613973502	0.8503700278
990	0.9267892579	0.3438097738	0.8612841128	0.8501734104
991	0.9268003516	0.3437891415	0.8610576379	0.8497804483
992	0.926793983	0.3438073967	0.8610576379	0.8497804483
993	0.9267954211	0.3437941734	0.8616238252	0.8501154734
994	0.9267970646	0.3437903003	0.8616238252	0.8501154734
995	0.9267988622	0.3437882489	0.8616238252	0.8501154734
996	0.9267880253	0.3438242528	0.8615105877	0.8500808501
997	0.9267790374	0.3438422356	0.8616238252	0.8502772643
998	0.926778267	0.3438403058	0.8615105877	0.8502426624
999	0.926776418	0.3438477174	0.8616238252	0.8504392048
1000	0.9267655811	0.3438628955	0.8616238252	0.8504392048
1001	0.9267802186	0.3438393165	0.8615105877	0.8504046243
1002	0.9268207413	0.343757044	0.8613973502	0.8502080444
1003	0.9268061039	0.3437768553	0.8613973502	0.8502080444
1004	0.9268035359	0.3437929742	0.8613973502	0.8503700278
1005	0.9268160163	0.3437710279	0.8611708753	0.849976884
1006	0.9268022519	0.3437929207	0.8610576379	0.8497804483
1007	0.9268015842	0.3437923227	0.8610576379	0.8497804483
1008	0.9267890011	0.3438209764	0.8609444004	0.8495841035
1009	0.9267803213	0.343823005	0.8610576379	0.8497804483
1010	0.9267991703	0.3437945435	0.8611708753	0.849976884
1011	0.9268080042	0.3437819839	0.8611708753	0.849976884
1012	0.9268079014	0.3437860804	0.8611708753	0.849976884
1013	0.926810983	0.343775412	0.8611708753	0.8498151571
1014	0.9268174543	0.3437574523	0.8610576379	0.8496188496
1015	0.9268237202	0.3437390494	0.8608311629	0.8493878494
1016	0.9268398471	0.3437044216	0.8609444004	0.8495841035
1017	0.9268426205	0.3436992378	0.8608311629	0.8495493413
1018	0.92684411	0.3436889973	0.8608311629	0.8495493413
1019	0.9268413879	0.3436938159	0.8608311629	0.8495493413
1020	0.9268458048	0.3436841173	0.8609444004	0.8497457235
1021	0.9268454453	0.3436833558	0.8611708753	0.849976884
1022	0.9268707142	0.3436362546	0.8610576379	0.8499421965
1023	0.926861829	0.343657477	0.8611708753	0.8501387604
1024	0.9268613668	0.3436565411	0.8609444004	0.8495841035
1025	0.9268677354	0.3436468535	0.8609444004	0.8494226328
1026	0.9268575148	0.3436671543	0.8609444004	0.8495841035
1027	0.9268597233	0.3436682499	0.8612841128	0.8500115554
1028	0.9268648592	0.3436610157	0.8611708753	0.849976884
1029	0.9268527897	0.3436783073	0.8612841128	0.8500115554
1030	0.9268600828	0.343655033	0.8612841128	0.8500115554
1031	0.9268590556	0.343663202	0.8612841128	0.8500115554
1032	0.9268608532	0.34364982	0.8615105877	0.8502426624
1033	0.9268632671	0.3436517754	0.8615105877	0.8502426624
1034	0.9268705602	0.3436383242	0.8615105877	0.8502426624
1035	0.9268608018	0.3436403805	0.8613973502	0.8503700278
1036	0.9268762611	0.3436147903	0.8613973502	0.8503700278
1037	0.9268724091	0.3436251619	0.8613973502	0.8503700278
1038	0.9268779046	0.3436097893	0.8613973502	0.8503700278
1039	0.926879959	0.3436096392	0.8613973502	0.8502080444
1040	0.9269074877	0.3435571392	0.8613973502	0.8500462107
1041	0.9269143185	0.3435386427	0.8612841128	0.8501734104
1042	0.9269104152	0.343546504	0.8611708753	0.849976884
1043	0.9269226388	0.3435219153	0.8611708753	0.849976884
1044	0.9269491403	0.3434610892	0.8613973502	0.8503700278
1045	0.9269637778	0.3434461903	0.8610576379	0.8499421965
1046	0.9269778504	0.343423275	0.8608311629	0.8495493413
1047	0.9269915634	0.3433881315	0.8608311629	0.8495493413
1048	0.9269952099	0.3433615212	0.8608311629	0.8495493413
1049	0.9269917174	0.343365127	0.8608311629	0.8495493413
1050	0.9269919229	0.3433633343	0.860604688	0.8491568492
1051	0.9269992673	0.3433372233	0.8604914506	0.8491219963
1052	0.9270155997	0.3433042985	0.8607179255	0.8493530499
1053	0.9270275151	0.3432810026	0.8609444004	0.8497457235
1054	0.9270216087	0.3432865305	0.8611708753	0.849976884
1055	0.9270283882	0.3432765262	0.8612841128	0.8501734104
1056	0.9270302885	0.3432729018	0.8611708753	0.849976884
1057	0.9270594094	0.3432138161	0.8611708753	0.849976884
1058	0.9270519109	0.3432243306	0.8610576379	0.8499421965
1059	0.9270471858	0.3432326979	0.8610576379	0.8499421965
1060	0.9270556088	0.3432051701	0.8615105877	0.8504046243
1061	0.9270463127	0.343217364	0.8617370626	0.8507980569
1062	0.927043077	0.3432189768	0.8615105877	0.8504046243
1063	0.9270574064	0.3431807528	0.8616238252	0.8506012951
1064	0.9270785665	0.3431328115	0.8617370626	0.8507980569
1065	0.9270710167	0.3431436954	0.8618503001	0.8508325624
1066	0.9270653671	0.3431423097	0.862076775	0.8512262841
1067	0.9270878626	0.3431040254	0.8619635375	0.8510293777
1068	0.9270818022	0.3431064092	0.8619635375	0.8510293777
1069	0.9270962342	0.3430870781	0.862076775	0.8512262841
1070	0.9271091768	0.3430493882	0.8618503001	0.8506703652
1071	0.9271038868	0.3430567668	0.8618503001	0.8508325624
1072	0.9271066089	0.343050616	0.8619635375	0.8510293777
1073	0.9271122584	0.3430371039	0.8618503001	0.8506703652
1074	0.9271320319	0.3429986282	0.8619635375	0.850867052
1075	0.927131621	0.3430001161	0.862076775	0.8509015257
1076	0.9271350107	0.3429827467	0.8619635375	0.8507048764
1077	0.927123917	0.3430003815	0.8617370626	0.8506358382
1078	0.9271130288	0.3430307628	0.8618503001	0.8505083179
1079	0.9271428174	0.3429649509	0.8615105877	0.8500808501
1080	0.9271392736	0.3429648823	0.8618503001	0.8505083179
1081	0.9271365001	0.3429558524	0.8616238252	0.8502772643
1082	0.9271493914	0.342931782	0.8616238252	0.8502772643
1083	0.9271618204	0.3429013979	0.8618503001	0.8505083179
1084	0.9271615636	0.3428981128	0.8617370626	0.8503118503
1085	0.9271549382	0.3428967446	0.8616238252	0.8502772643
1086	0.9271552978	0.3429019196	0.8615105877	0.8500808501
1087	0.9271591497	0.3429054081	0.8615105877	0.8500808501
1088	0.9271552978	0.3429125644	0.8615105877	0.8500808501
1089	0.9271532947	0.3429167488	0.8613973502	0.8498845266
1090	0.9271622313	0.3428924803	0.8613973502	0.8498845266
1091	0.9271595606	0.3429016182	0.8613973502	0.8498845266
1092	0.9271696784	0.3428739638	0.8612841128	0.8496882937
1093	0.9271724519	0.3428564487	0.8611708753	0.8494921514
1094	0.9271740954	0.3428429915	0.8611708753	0.8494921514
1095	0.9271939715	0.3427949829	0.8612841128	0.8495268867
1096	0.9272152858	0.3427641155	0.8613973502	0.8497229917
1097	0.9272570411	0.3426706281	0.8616238252	0.8501154734
1098	0.9272753251	0.3426337548	0.8616238252	0.8501154734
1099	0.9272738357	0.342635017	0.8615105877	0.8500808501
1100	0.927273168	0.3426326432	0.8617370626	0.8501500808
1101	0.9272769173	0.342619845	0.8616238252	0.8501154734
1102	0.9272820019	0.3426131285	0.8616238252	0.8501154734
1103	0.9272910412	0.3425999274	0.8616238252	0.8501154734
1104	0.9272981288	0.3425856774	0.8616238252	0.8501154734
1105	0.9272904249	0.3425977482	0.8615105877	0.8499191873
1106	0.9273041379	0.3425556704	0.8613973502	0.8497229917
1107	0.9273084007	0.3425335497	0.8613973502	0.8497229917
1108	0.927318724	0.3425016484	0.8613973502	0.8497229917
1109	0.9273288418	0.3424731336	0.8615105877	0.8499191873
1110	0.9273440956	0.3424436094	0.8615105877	0.8499191873
1111	0.9273497452	0.3424283488	0.8613973502	0.8498845266
1112	0.9273618661	0.342400165	0.8612841128	0.8496882937
1113	0.9273618147	0.3423953349	0.8613973502	0.8498845266
1114	0.9273609929	0.3423984039	0.8613973502	0.8498845266
1115	0.9273659748	0.3423913222	0.8615105877	0.8500808501
1116	0.9273829235	0.342362736	0.8615105877	0.8500808501
1117	0.9273873918	0.3423451434	0.8618503001	0.8505083179
1118	0.9273983827	0.3423235822	0.862076775	0.8505773672
1119	0.9274024401	0.3423116071	0.862076775	0.8505773672
1120	0.9274071139	0.3422930589	0.862076775	0.8505773672
1121	0.9274050081	0.3423034403	0.862076775	0.8507393715
1122	0.9274049568	0.3423113653	0.862076775	0.8507393715
1123	0.927392425	0.3423425472	0.862076775	0.8507393715
1124	0.9273844643	0.342359239	0.8617370626	0.8501500808
1125	0.927381999	0.3423604289	0.8615105877	0.8497576737
1126	0.9274023888	0.3423251535	0.8616238252	0.8497923396
1127	0.9273856969	0.3423650049	0.8617370626	0.8499884607
1128	0.9273850292	0.3423605582	0.8616238252	0.8499538319
1129	0.9273803555	0.3423771238	0.8615105877	0.8499191873
1130	0.9273890353	0.3423525119	0.8615105877	0.8499191873
1131	0.927398845	0.3423263133	0.8615105877	0.8500808501
1132	0.9274055217	0.3423125026	0.8613973502	0.8498845266
1133	0.927416564	0.3422866235	0.8613973502	0.8498845266
1134	0.9274010534	0.3423068151	0.8612841128	0.8498498498
1135	0.9274176939	0.3422853199	0.8610576379	0.8494574001
1136	0.9274219054	0.342270382	0.8611708753	0.8496535797
1137	0.9274219568	0.3422677451	0.8609444004	0.8494226328
1138	0.9274196456	0.3422751708	0.8609444004	0.8494226328
1139	0.9274199538	0.3422697676	0.8609444004	0.8494226328
1140	0.9274407544	0.3422320447	0.8608311629	0.8493878494
1141	0.92744512	0.3422068793	0.8609444004	0.8495841035
1142	0.927434848	0.3422185491	0.8610576379	0.8497804483
1143	0.9274360807	0.3422170614	0.8610576379	0.8497804483
1144	0.9274327937	0.3422240104	0.8610576379	0.8497804483
1145	0.927426271	0.3422355978	0.8609444004	0.8495841035
1146	0.9274320233	0.3422248586	0.8609444004	0.8495841035
1147	0.9274656638	0.3421610607	0.8609444004	0.8495841035
1148	0.9274570354	0.3421790366	0.8609444004	0.8495841035
1149	0.927467975	0.3421588432	0.8609444004	0.8495841035
1150	0.9274725973	0.342151511	0.8609444004	0.8497457235
1151	0.9274639689	0.3421528216	0.8610576379	0.8497804483
1152	0.9274599629	0.3421609927	0.8609444004	0.8497457235
1153	0.9274727514	0.3421198036	0.8610576379	0.8496188496
1154	0.9275013587	0.3420660114	0.8611708753	0.8498151571
1155	0.9274962228	0.3420752374	0.8612841128	0.8500115554
1156	0.927486978	0.3420847722	0.8611708753	0.8498151571
1157	0.9274965309	0.3420655929	0.8613973502	0.8500462107
1158	0.9275044917	0.3420466253	0.8611708753	0.8496535797
1159	0.9274940143	0.3420618336	0.8612841128	0.8495268867
1160	0.9274953496	0.342071909	0.8611708753	0.8493308722
1161	0.9275073678	0.3420357786	0.8612841128	0.8495268867
1162	0.9275074705	0.3420332676	0.8613973502	0.8495616059
1163	0.9275035672	0.3420421308	0.8612841128	0.8493656286
1164	0.9275054161	0.3420261014	0.8611708753	0.8491697417
1165	0.9275077273	0.3420175017	0.8611708753	0.8490087598
1166	0.9275273467	0.341982299	0.8612841128	0.8490435584
1167	0.9275434222	0.3419504094	0.8612841128	0.8490435584
1168	0.927534537	0.3419654462	0.8611708753	0.8491697417
1169	0.927535821	0.341964671	0.8610576379	0.8489739451
1170	0.9275289388	0.3419696184	0.8609444004	0.8489391144
1171	0.9275214403	0.3419859364	0.8612841128	0.8493656286
1172	0.927526114	0.3419741454	0.8612841128	0.8493656286
1173	0.9275291443	0.3419855808	0.8613973502	0.8495616059
1174	0.9275146609	0.3420146731	0.8611708753	0.8494921514
1175	0.9275176911	0.3420044345	0.8610576379	0.8492960997
1176	0.927545528	0.3419443877	0.8609444004	0.8492613112
1177	0.9275351533	0.3419706509	0.8609444004	0.8492613112
1178	0.9275309418	0.341971838	0.8612841128	0.8496882937
1179	0.9275260627	0.3419793007	0.8612841128	0.8496882937
1180	0.9275339721	0.3419637917	0.8611708753	0.8494921514
1181	0.9275314554	0.3419616952	0.8612841128	0.8496882937
1182	0.9275345884	0.3419425699	0.8611708753	0.8494921514
1183	0.9275372077	0.3419140174	0.8610576379	0.8492960997
1184	0.9275488663	0.3418981899	0.8612841128	0.8496882937
1185	0.9275740839	0.3418351422	0.8610576379	0.8494574001
1186	0.9275783468	0.3418312061	0.8610576379	0.8494574001
1187	0.9275925734	0.3418019701	0.8611708753	0.8496535797
1188	0.9275997123	0.3417746686	0.8611708753	0.8494921514
1189	0.9276111142	0.3417475484	0.8610576379	0.8494574001
1190	0.9276161988	0.3417341921	0.8610576379	0.8494574001
1191	0.9276144525	0.3417358208	0.8610576379	0.8494574001
1192	0.9276246731	0.3417186807	0.8611708753	0.8496535797
1193	0.9276351505	0.3417024605	0.8612841128	0.8498498498
1194	0.9276417245	0.3416825092	0.8611708753	0.8496535797
1195	0.927633661	0.3416860251	0.8613973502	0.8500462107
1196	0.9276252381	0.3416900176	0.8615105877	0.8502426624
1197	0.9276567729	0.3416321827	0.8615105877	0.8500808501
1198	0.9276912865	0.3415755978	0.8617370626	0.8504737694
1199	0.9276881536	0.3415827601	0.8615105877	0.8500808501
1200	0.9276845584	0.3415907448	0.8613973502	0.8498845266
1201	0.9276760327	0.3416082505	0.8612841128	0.8496882937
1202	0.9276722835	0.3416202769	0.8613973502	0.8498845266
1203	0.9276861505	0.3415832567	0.8616238252	0.8501154734
1204	0.9276865614	0.3415882808	0.8618503001	0.8503464203
1205	0.9276867669	0.3415990417	0.8616238252	0.8501154734
1206	0.9276960116	0.341572624	0.8617370626	0.8501500808
1207	0.9277018666	0.3415548699	0.8616238252	0.8499538319
1208	0.927709211	0.3415391796	0.8615105877	0.8497576737
1209	0.9277046914	0.3415474697	0.8617370626	0.8501500808
1210	0.9277181476	0.3415301022	0.8616238252	0.8501154734
1211	0.9277233349	0.3415119398	0.8616238252	0.8501154734
1212	0.9277234376	0.3415037381	0.8612841128	0.8498498498
1213	0.9277120871	0.3415309066	0.8612841128	0.8498498498
1214	0.9277207156	0.3415085274	0.8612841128	0.8498498498
1215	0.927735918	0.3414878348	0.8613973502	0.8498845266
1216	0.9277268273	0.3415132742	0.8612841128	0.8496882937
1217	0.9277525071	0.3414453355	0.8613973502	0.8498845266
1218	0.9277831688	0.3413811491	0.8616238252	0.8499538319
1219	0.927788048	0.3413727535	0.8616238252	0.8497923396
1220	0.9277911296	0.3413657321	0.8616238252	0.8497923396
1221	0.9277827579	0.3413786375	0.8612841128	0.8496882937
1222	0.927793903	0.3413547458	0.8613973502	0.8497229917
1223	0.9277802927	0.3413721538	0.8613973502	0.8497229917
1224	0.9277921568	0.3413590567	0.8613973502	0.8497229917
1225	0.9278000148	0.3413437286	0.8613973502	0.8498845266
1226	0.9277952897	0.3413542812	0.8612841128	0.8498498498
1227	0.9277970359	0.3413475989	0.8616238252	0.8497923396
1228	0.9278007852	0.3413318701	0.8616238252	0.8497923396
1229	0.9278183501	0.3413080466	0.8615105877	0.8497576737
1230	0.9278115707	0.3413147266	0.8616238252	0.8499538319
1231	0.9277955465	0.3413434881	0.8615105877	0.8497576737
1232	0.9277930299	0.3413401254	0.8615105877	0.8497576737
1233	0.9277874317	0.3413490451	0.8612841128	0.8496882937
1234	0.9277923622	0.3413367995	0.8613973502	0.8497229917
1235	0.9278052534	0.3413059317	0.8617370626	0.8499884607
1236	0.9277903592	0.3413363642	0.8615105877	0.8497576737
1237	0.9277914377	0.3413378716	0.8616238252	0.8497923396
1238	0.9277885102	0.3413334817	0.8613973502	0.8497229917
1239	0.9277820389	0.3413488586	0.8615105877	0.8499191873
1240	0.9277728455	0.341370271	0.8617370626	0.8503118503
1241	0.9277774679	0.3413578409	0.8613973502	0.8500462107
1242	0.9277918486	0.3413304704	0.8613973502	0.8500462107
1243	0.9277851718	0.3413387664	0.8615105877	0.8500808501
1244	0.9277875857	0.3413300696	0.8615105877	0.8499191873
1245	0.9278077187	0.3412782999	0.8615105877	0.8499191873
1246	0.927819326	0.3412640618	0.8615105877	0.8499191873
1247	0.9278162958	0.3412746293	0.8615105877	0.8499191873
1248	0.9278274408	0.3412637937	0.8613973502	0.8495616059
1249	0.9278307278	0.3412585493	0.8616238252	0.8497923396
1250	0.9278359151	0.3412473105	0.8615105877	0.8499191873
1251	0.927838894	0.3412445589	0.8615105877	0.8499191873
1252	0.9278426432	0.3412342415	0.8615105877	0.8499191873
1253	0.9278304197	0.3412382363	0.8616238252	0.8502772643
1254	0.9278436704	0.3412039901	0.8616238252	0.8504392048
1255	0.9278392535	0.3412190539	0.8615105877	0.8502426624
1256	0.9278478819	0.3411937907	0.8619635375	0.850867052
1257	0.9278535315	0.3411746649	0.8617370626	0.8504737694
1258	0.9278577943	0.3411639877	0.8618503001	0.8505083179
1259	0.9278594892	0.3411629067	0.8618503001	0.8505083179
1260	0.9278593865	0.3411559975	0.8619635375	0.8507048764
1261	0.92786632	0.3411464574	0.8619635375	0.8507048764
1262	0.9278582566	0.3411562051	0.8619635375	0.8507048764
1263	0.9278735617	0.3411198542	0.8616238252	0.8504392048
1264	0.927868323	0.3411241629	0.8618503001	0.8506703652
1265	0.9278491145	0.3411553224	0.8618503001	0.8508325624
1266	0.9278420269	0.3411722826	0.8618503001	0.8508325624
1267	0.9278484982	0.341153749	0.8618503001	0.8509949098
1268	0.9278495254	0.3411449616	0.8619635375	0.850867052
1269	0.9278537369	0.3411353304	0.8617370626	0.8507980569
1270	0.9278546614	0.3411336138	0.8617370626	0.8507980569
1271	0.9278629303	0.3411218978	0.8616238252	0.8506012951
1272	0.9278640088	0.3411253916	0.8617370626	0.8507980569
1273	0.9278739212	0.34109896	0.8617370626	0.8507980569
1274	0.9278799303	0.3410758192	0.8617370626	0.8507980569
1275	0.9278544559	0.3411222974	0.8617370626	0.8506358382
1276	0.927847471	0.3411209933	0.8613973502	0.8503700278
1277	0.9278510662	0.3411112478	0.8613973502	0.8503700278
1278	0.9278736131	0.3410552181	0.8616238252	0.8506012951
1279	0.9278678094	0.3410712848	0.8616238252	0.8507635354
1280	0.9278647792	0.3410690106	0.8617370626	0.8507980569
1281	0.927880033	0.3410399558	0.8617370626	0.8506358382
1282	0.9278866584	0.3410252243	0.8617370626	0.8507980569
1283	0.9278907672	0.3410071199	0.8616238252	0.8506012951
1284	0.9278951841	0.3409988056	0.8617370626	0.8506358382
1285	0.9279082808	0.3409709815	0.8617370626	0.8506358382
1286	0.927930879	0.3409280614	0.8617370626	0.8506358382
1287	0.9279423836	0.3408990915	0.8613973502	0.8502080444
1288	0.9279376071	0.3409045655	0.8613973502	0.8502080444
1289	0.9279312385	0.3409117028	0.8615105877	0.8504046243
1290	0.927929441	0.3409169494	0.8615105877	0.8504046243
1291	0.9279265648	0.3409148655	0.8616238252	0.8504392048
1292	0.9279395588	0.3408764045	0.8618503001	0.8505083179
1293	0.9279496253	0.3408507782	0.8618503001	0.8505083179
1294	0.9279518851	0.3408410662	0.8616238252	0.8504392048
1295	0.9279570724	0.340825856	0.8617370626	0.8506358382
1296	0.9279612325	0.340817916	0.8618503001	0.8506703652
1297	0.9279639546	0.3408110609	0.8618503001	0.8505083179
1298	0.9279867069	0.3407681267	0.8617370626	0.8504737694
1299	0.9279906616	0.3407646006	0.8618503001	0.8503464203
1300	0.9279925619	0.3407616678	0.8617370626	0.8504737694
1301	0.9279915861	0.3407527481	0.8617370626	0.8504737694
1302	0.9279996495	0.3407415172	0.8618503001	0.8505083179
1303	0.9280056586	0.3407291302	0.8618503001	0.8505083179
1304	0.9280068399	0.3407292514	0.8619635375	0.8505428505
1305	0.9280061722	0.3407202158	0.8619635375	0.8507048764
1306	0.9280010876	0.3407272931	0.8619635375	0.8507048764
1307	0.9280028338	0.3407172193	0.8619635375	0.8507048764
1308	0.927996003	0.3407184351	0.8617370626	0.8506358382
1309	0.9279993414	0.3407161249	0.8618503001	0.8505083179
1310	0.9280022175	0.3407112148	0.8617370626	0.8504737694
1311	0.9280048882	0.3407065313	0.8618503001	0.8506703652
1312	0.9280175227	0.3406834194	0.8618503001	0.8506703652
1313	0.928003142	0.3406957349	0.8617370626	0.8504737694
1314	0.9280174199	0.3406706163	0.8618503001	0.8506703652
1315	0.9280197311	0.3406585184	0.8618503001	0.8506703652
1316	0.9280113595	0.3406770953	0.8619635375	0.8507048764
1317	0.928016855	0.3406674433	0.862076775	0.8507393715
1318	0.9280277946	0.3406482947	0.862076775	0.8507393715
1319	0.9280314925	0.3406272975	0.862076775	0.8509015257
1320	0.9280427402	0.3406103996	0.862076775	0.8509015257
1321	0.9280489547	0.340599873	0.8619635375	0.850867052
1322	0.9280375015	0.3406221532	0.8619635375	0.850867052
1323	0.9280425861	0.3406103091	0.862076775	0.8509015257
1324	0.9280523958	0.3405944913	0.862076775	0.8509015257
1325	0.9280578399	0.3405765716	0.862076775	0.8507393715
1326	0.9280961542	0.3405046494	0.8624164874	0.8511670904
1327	0.9280966164	0.3404983074	0.8626429623	0.8513981974
1328	0.9281037041	0.3404854933	0.8624164874	0.8513294798
1329	0.9281107403	0.3404666896	0.8624164874	0.8513294798
1330	0.9281049367	0.3404784183	0.8624164874	0.8513294798
1331	0.9281098672	0.3404578703	0.8626429623	0.8513981974
1332	0.9281236829	0.3404342946	0.8625297248	0.8513638465
1333	0.9281427887	0.3403903567	0.8625297248	0.8513638465
1334	0.928153677	0.3403600312	0.8624164874	0.8511670904
1335	0.9281525984	0.3403663236	0.8621900125	0.8507738508
1336	0.9281620999	0.3403423527	0.862076775	0.8505773672
1337	0.9281549096	0.3403710501	0.862076775	0.8505773672
1338	0.9281651815	0.3403507692	0.8621900125	0.8507738508
1339	0.9281591724	0.3403643458	0.8623032499	0.8508083141
1340	0.9281513658	0.3403664298	0.8624164874	0.851004851
1341	0.928172115	0.3403247811	0.8624164874	0.851004851
1342	0.928173964	0.3403251165	0.8625297248	0.8512014787
1343	0.9281650274	0.3403378943	0.8625297248	0.8512014787
1344	0.9281665169	0.3403373409	0.8624164874	0.851004851
1345	0.928160251	0.3403515501	0.8624164874	0.851004851
1346	0.9281645138	0.340337973	0.8624164874	0.8511670904
1347	0.9281743235	0.3403216474	0.8624164874	0.8511670904
1348	0.9281911181	0.340281801	0.862076775	0.8509015257
1349	0.9281881392	0.3402938752	0.8624164874	0.8511670904
1350	0.9281931725	0.340285284	0.8624164874	0.8511670904
1351	0.928187677	0.3402894387	0.8623032499	0.8511326861
1352	0.9281798703	0.3403053965	0.8624164874	0.8511670904
1353	0.9281709851	0.3403215017	0.8625297248	0.8512014787
1354	0.9281722178	0.3403221882	0.8624164874	0.8511670904
1355	0.9281627676	0.340340091	0.8624164874	0.851004851
1356	0.9281729882	0.3403144158	0.8625297248	0.8512014787
1357	0.9281698552	0.3403262485	0.8621900125	0.8510982659
1358	0.9281779187	0.3403112116	0.8621900125	0.8510982659
1359	0.9281779187	0.3403170447	0.8621900125	0.8510982659
1360	0.9281735018	0.3403201787	0.862076775	0.8509015257
1361	0.928170112	0.3403229189	0.8623032499	0.8512950971
1362	0.9281620999	0.3403393928	0.8621900125	0.8512606986
1363	0.9281878824	0.3402754285	0.862076775	0.8510638298
1364	0.9281968704	0.3402468611	0.8621900125	0.8510982659
1365	0.9281894232	0.3402594465	0.8621900125	0.8510982659
1366	0.9281934806	0.340260761	0.8624164874	0.8514920194
1367	0.928211097	0.340226356	0.8625297248	0.8516890329
1368	0.9282105834	0.340227163	0.8624164874	0.8516547096
1369	0.9282204958	0.3401991145	0.8624164874	0.8516547096
1370	0.9282212148	0.3401948143	0.8624164874	0.8514920194
1371	0.928219674	0.3401978456	0.8623032499	0.8512950971
1372	0.9282175169	0.3402033145	0.8621900125	0.8512606986
1373	0.9282104807	0.3402177996	0.8618503001	0.8509949098
1374	0.9282202903	0.3401972573	0.8618503001	0.8509949098
1375	0.9282200336	0.3401984754	0.862076775	0.8510638298
1376	0.9282221393	0.3401895761	0.862076775	0.8510638298
1377	0.9282274807	0.3401807985	0.8621900125	0.8510982659
1378	0.9282177224	0.3401993004	0.8621900125	0.8510982659
1379	0.9282137163	0.3402028978	0.8621900125	0.8510982659
1380	0.9282166438	0.3401905597	0.8621900125	0.8510982659
1381	0.9282404233	0.3401438074	0.8623032499	0.8511326861
1382	0.9282481272	0.3401298649	0.8623032499	0.8511326861
1383	0.9282617375	0.3400961208	0.8624164874	0.8513294798
1384	0.9282636378	0.3401068727	0.8624164874	0.8513294798
1385	0.9282725231	0.3400843404	0.8625297248	0.8513638465
1386	0.9282758614	0.3400866654	0.8625297248	0.8515263645
1387	0.9283025171	0.3400419421	0.8625297248	0.8515263645
1388	0.9282901394	0.3400610887	0.8626429623	0.8515606936
1389	0.9283171545	0.3399806149	0.8627561998	0.8517576318
1390	0.9283164869	0.3399865854	0.8626429623	0.8517233403
1391	0.9283221878	0.3399839992	0.8625297248	0.8516890329
1392	0.9283224959	0.3399836451	0.8626429623	0.8517233403
1393	0.9283221878	0.3399868075	0.8626429623	0.8517233403
1394	0.9283205443	0.339997984	0.8625297248	0.8516890329
1395	0.9283178736	0.3399936409	0.8626429623	0.8518861375
1396	0.9283193116	0.3399958297	0.8625297248	0.8516890329
1397	0.9283209038	0.3399847315	0.8625297248	0.8516890329
1398	0.9283243449	0.3399748135	0.8627561998	0.8519204072
